LB,AC,FM,UC,ASTV,MSTV,ALTV,MLTV,DL,DS,DP,Width,Min,Max,Nmax,Nzeros,Mode,Mean,Median,Variance,Tendency,CLASS,NSP
-0.8440140306912546,-0.48384196912946165,-0.16815392900668147,1.8760646887617383,0.8732374625173758,0.3026107186517541,-0.5353612763559414,-0.602039424489779,2.573365050839489,-0.05747560370484534,-0.27153002791615094,0.2966655090579398,-0.7640271323060955,-0.614572067773061,0.31600344665506813,-0.45844381526053474,-0.45501765239784886,-1.0654658339025682,-0.9050779201157818,0.38631663283715967,-0.5245255284858598,6,0
-0.6407316211240619,-0.7647398463466205,-0.11426964939733567,-1.2857975286933043,0.8150599423734773,-0.8298490381756161,-0.31788194636019645,0.5886646715818269,-0.6283754601098914,-0.05747560370484534,-0.27153002791615094,0.47639910724228524,-1.0685620700101375,-0.7260550213639761,-0.023129984737498825,-0.45844381526053474,-0.39395803433322557,-0.3598820996429136,-0.49023156909181786,-0.5801730922838979,1.1129800127196288,9,1
-0.03088439242248399,-0.7647398463466205,-0.16815392900668147,0.8221106162767239,0.756882422229579,1.6615624268445979,-0.5353612763559414,-0.08666003962296442,0.17205966762745376,-0.05747560370484534,4.036476235887855,0.8872187602350747,-1.1362365006110358,0.054325653772430836,0.31600344665506813,-0.45844381526053474,-1.126673451108705,-2.2200573990547308,-1.8730527391716978,1.1802189070437428,-0.5245255284858598,7,2
-1.1489376450420437,0.07795378530485594,-0.19509606881135438,-0.934479504531633,-1.861105984245848,1.5483164511618612,-0.5353612763559414,2.028172608623619,0.9724947953647989,-0.05747560370484534,-0.27153002791615094,1.503448239724259,-1.4407714383150778,0.8904478057042955,0.6551368780476351,0.9582008813148968,-0.9434945969148352,-0.8088899305354211,-1.04336003712377,0.8350440052147936,-0.5245255284858598,5,0
-0.33580800677327294,-0.7647398463466205,0.020441049626028867,0.47079259211505253,1.4550126639563594,1.4350704754791241,-0.26351211386126017,-1.188505621062361,-0.6283754601098914,-0.05747560370484534,-0.27153002791615094,-1.115527048104774,1.0293452786177073,-0.7260550213639761,-1.0405302789151998,-0.45844381526053474,-0.45501765239784886,-0.48817005132648716,-0.49023156909181786,-0.6146905824667929,-2.1620310696913485,0,0
-2.3686321024451993,0.9206474169563323,-0.16815392900668147,1.5247466646000667,0.9314149826612741,0.642348645699965,-0.5353612763559414,-0.17551855425517382,-0.22815789624121885,-0.05747560370484534,-0.27153002791615094,0.4507228789302359,-0.12112004159756248,0.7789648521133802,-0.023129984737498825,-0.45844381526053474,-1.8593888678841846,-1.2578977614279288,-1.6656295636597158,1.007631456129268,-2.1620310696913485,1,0
1.4937336793314608,-0.7647398463466205,-0.19509606881135438,-0.5831614803699616,0.4659948215100871,-0.8298490381756161,0.17144654613022986,0.39317593939096634,-0.6283754601098914,-0.05747560370484534,-0.27153002791615094,-0.6276787101758365,0.7248103409136653,-0.16864025340939975,0.31600344665506813,-0.45844381526053474,0.8272343269592403,1.1154293447181827,1.0308717179960498,-0.6146905824667929,1.1129800127196288,0,0
0.578962836279094,0.3588516625220147,-0.19509606881135438,-0.5831614803699616,-0.7557331015117787,-0.376865135444668,-0.5353612763559414,-0.015573227917197004,-0.6283754601098914,-0.05747560370484534,-0.27153002791615094,-0.730383623424034,1.266205785720851,0.500257468136092,-0.023129984737498825,-0.45844381526053474,0.39981700050687724,0.666421513825675,0.546884308468092,-0.5456556021010031,-2.1620310696913485,1,0
-0.13252559720608031,0.3588516625220147,-0.19509606881135438,0.11947456795338113,-1.744750943958051,0.8688405970654391,-0.5353612763559414,0.39317593939096634,0.17205966762745376,-0.05747560370484534,-0.27153002791615094,1.5291244680363083,-0.865538778207443,1.8937943880225332,0.6551368780476351,0.9582008813148968,0.21663814631300737,0.08912573124959393,0.13203795744412805,-0.2349981904549488,-0.5245255284858598,5,0
1.0871688601970755,-0.48384196912946165,-0.19509606881135438,-0.5831614803699616,0.11692970064669685,-0.7166030624928791,-0.3722517788591327,0.28654572183231514,-0.6283754601098914,-0.05747560370484534,-0.27153002791615094,-0.6790311667999352,1.5707407234248931,1.1134137128861261,-0.3622634161300658,-0.45844381526053474,1.4988901256700964,1.5002931997689033,1.6531412445319957,-0.5111381119181081,-0.5245255284858598,4,1
0.7822452458462866,-0.48384196912946165,0.2359781680634121,-0.934479504531633,0.5241723416539855,-0.943095013858353,0.38892587612597485,-0.13997514840229003,-0.22815789624121885,-0.05747560370484534,-0.27153002791615094,-0.4992975686155898,0.9278336327163599,0.44451599134063435,-0.023129984737498825,-0.45844381526053474,1.01041318115311,0.8588534413510355,0.9617306594920559,-0.4075856413694234,-0.5245255284858598,4,1
0.6806040410626902,-0.48384196912946165,-0.19509606881135438,1.1734286404383953,1.862255304963648,-1.05634098954109,0.5520353736227837,-0.3710072864460346,-0.6283754601098914,-0.05747560370484534,-0.27153002791615094,-0.08847791562280034,0.31876375730827594,0.33303303774971904,0.31600344665506813,-0.45844381526053474,0.9493535630884868,0.8588534413510355,0.9617306594920559,-0.5111381119181081,1.1129800127196288,4,1
-1.1489376450420437,-0.7647398463466205,-0.19509606881135438,-1.2857975286933043,-1.5120408633824576,0.642348645699965,-0.5353612763559414,0.23323061305298937,0.17205966762745376,-0.05747560370484534,-0.27153002791615094,-0.34524019874329376,-0.39181776400115537,-1.394952742909468,-0.023129984737498825,-0.45844381526053474,-0.27183879820397894,-1.0013218580607814,-0.9742189786197758,0.662456554300319,1.1129800127196288,6,0
-0.7423728259076583,-0.7647398463466205,-0.19509606881135438,0.11947456795338113,-0.7557331015117787,-0.376865135444668,-0.31788194636019645,0.019970177935686943,-0.6283754601098914,-0.05747560370484534,-0.27153002791615094,-1.1925557330409222,0.8263219868150126,-1.227728312523095,-0.7013968475226328,-0.45844381526053474,-0.08865994401010908,-0.16745017211755323,-0.2828083935798359,-0.5801730922838979,-0.5245255284858598,0,0
-1.1489376450420437,-0.7647398463466205,-0.19509606881135438,-0.5831614803699616,-0.639378061223982,-0.376865135444668,0.1170767136312936,-0.08666003962296442,-0.22815789624121885,-0.05747560370484534,-0.27153002791615094,-0.730383623424034,-0.22263168749890982,-1.9523675108640444,-0.7013968475226328,-0.45844381526053474,-0.8824349788502118,-1.1296098097443552,-1.1816421541317579,-0.3040331708207386,1.1129800127196288,6,0
-1.1489376450420437,-0.20294409191230287,-0.19509606881135438,0.47079259211505253,-1.2211532626629658,0.189364742969017,-0.31788194636019645,0.32208912768519876,0.17205966762745376,-0.05747560370484534,-0.27153002791615094,-0.11415414393484968,-0.08728282629711338,-0.3916061605912303,-0.3622634161300658,-0.45844381526053474,-0.699256124656342,-0.8730339063772079,-1.04336003712377,-0.2695156806378437,-0.5245255284858598,5,0
1.2904512697642683,-0.7647398463466205,-0.19509606881135438,0.8221106162767239,1.047770022949071,-1.05634098954109,1.8569113535972537,-0.2821487718138252,-0.6283754601098914,-0.05747560370484534,-0.27153002791615094,-1.2439081896650208,1.3677174316221983,-0.447347637386688,-0.3622634161300658,-0.45844381526053474,0.8882939450238636,0.987141393034609,0.9617306594920559,-0.6146905824667929,1.1129800127196288,9,1
-1.0472964402584473,-0.48384196912946165,-0.19509606881135438,0.11947456795338113,-0.5230230209361852,-0.49011111112740496,0.17144654613022986,-0.03334493084363882,-0.6283754601098914,-0.05747560370484534,-0.27153002791615094,-1.1925557330409222,0.7924847715145635,-1.2834697893185527,-1.0405302789151998,-0.45844381526053474,-0.699256124656342,-0.48817005132648716,-0.6976547446037998,-0.6146905824667929,-0.5245255284858598,0,0
0.8838864506298829,1.201545294173491,-0.19509606881135438,0.8221106162767239,-0.17395790007279505,-0.49011111112740496,-0.5353612763559414,-0.2110619601080576,-0.6283754601098914,-0.05747560370484534,-0.27153002791615094,-0.6276787101758365,1.1308569245190545,0.500257468136092,-0.7013968475226328,-0.45844381526053474,0.7051150908299937,0.9229974171928222,0.823448542484068,-0.5111381119181081,-0.5245255284858598,1,0
1.3920924745478644,-0.7647398463466205,-0.19509606881135438,-0.934479504531633,1.396835143812461,-1.1695869652238269,0.38892587612597485,-0.4243223952253602,-0.22815789624121885,-0.05747560370484534,-0.27153002791615094,-1.4236417878493661,1.536903508124444,-0.5588305909776032,-1.3796637103077667,-0.45844381526053474,0.33875738244225395,0.666421513825675,0.546884308468092,-0.6146905824667929,-0.5245255284858598,9,1
-0.6407316211240619,-0.7647398463466205,-0.19509606881135438,-0.5831614803699616,-1.5120408633824576,0.41585669433449096,-0.5353612763559414,0.7486099979198039,-0.6283754601098914,-0.05747560370484534,-0.27153002791615094,-0.8587647649842807,0.6909731256132161,-0.7260550213639761,-0.023129984737498825,-0.45844381526053474,-0.5771368885270954,-0.2957381238011268,-0.49023156909181786,-0.5801730922838979,-0.5245255284858598,0,0
0.17239801714470865,0.07795378530485594,-0.19509606881135438,-0.5831614803699616,0.9895925028051725,-0.7166030624928791,-0.5353612763559414,0.23323061305298937,-0.6283754601098914,-0.05747560370484534,-0.27153002791615094,-0.7560598517360833,0.8601592021154617,-0.22438173020485738,-0.7013968475226328,-0.45844381526053474,0.5829958547007471,0.4098456104585279,0.33946113295611,-0.4075856413694234,-0.5245255284858598,1,0
-0.33580800677327294,0.3588516625220147,7.618124474543788,-0.23184345620829025,-1.3375083029507626,0.8688405970654391,-0.5353612763559414,0.48203445402317574,0.5722772314961263,-0.05747560370484534,-0.27153002791615094,1.4007433264760616,-1.3730970077141795,0.7789648521133802,0.31600344665506813,-0.45844381526053474,0.33875738244225395,-0.4240260754847004,-0.0062441595638599405,1.7670162401529563,1.1129800127196288,5,0
-1.1489376450420437,-0.7647398463466205,-0.19509606881135438,-0.934479504531633,-1.2211532626629658,-0.037127208396456945,-0.31788194636019645,0.28654572183231514,-0.6283754601098914,-0.05747560370484534,-0.27153002791615094,-1.038498363168626,0.42027540320962326,-1.562177173295841,-1.0405302789151998,-0.45844381526053474,-0.699256124656342,-0.8088899305354211,-0.9050779201157818,-0.5456556021010031,-0.5245255284858598,0,0
-1.0472964402584473,-0.7647398463466205,-0.19509606881135438,-0.934479504531633,1.4550126639563594,-1.1695869652238269,2.618089008582361,-0.299920474740267,-0.6283754601098914,-0.05747560370484534,-0.27153002791615094,-0.4736213403035405,-0.32414333340025714,-1.562177173295841,-0.3622634161300658,-0.45844381526053474,-0.8824349788502118,-0.7447459546936344,-0.9742189786197758,-0.6146905824667929,1.1129800127196288,9,1
-0.5390904163404656,0.3588516625220147,0.07432532923537469,-0.23184345620829025,-0.4648455007922869,-0.15037318407919406,-0.5353612763559414,0.8196968096255715,-0.6283754601098914,-0.05747560370484534,-0.27153002791615094,1.349390869851963,-1.170073715911485,1.0019307592952107,1.333403740832769,-0.45844381526053474,-0.5160772704624721,0.2174136829331675,-0.2136673350758419,0.2137291819226851,-0.5245255284858598,1,0
0.8838864506298829,-0.48384196912946165,-0.16815392900668147,-0.5831614803699616,0.4078173013661887,-0.8298490381756161,-0.5353612763559414,0.49980615694961755,-0.6283754601098914,-0.05747560370484534,-0.27153002791615094,-0.4736213403035405,0.8939964174159108,0.44451599134063435,-0.3622634161300658,-0.45844381526053474,0.6440554727653705,0.666421513825675,0.616025366972086,-0.5801730922838979,-0.5245255284858598,0,0
-0.03088439242248399,-0.20294409191230287,8.534157227902668,0.11947456795338113,-1.3375083029507626,0.642348645699965,-0.5353612763559414,-0.442094098151802,0.5722772314961263,-0.05747560370484534,1.8824731039858524,0.7331613903627786,-1.170073715911485,-0.33586468379577267,0.31600344665506813,-0.45844381526053474,-0.27183879820397894,-0.6806019788518476,-0.5593726275958119,0.5589040837516343,1.1129800127196288,5,0
1.0871688601970755,0.6397495397391736,-0.06038536978798985,-0.934479504531633,-0.639378061223982,0.0761187672862799,-0.5353612763559414,0.5886646715818269,-0.6283754601098914,-0.05747560370484534,-0.27153002791615094,1.2466859566037656,-1.2377481465123832,0.6674818985224649,-0.7013968475226328,0.9582008813148968,0.6440554727653705,0.987141393034609,0.823448542484068,-0.2349981904549488,1.1129800127196288,1,0
0.9855276554134792,-0.7647398463466205,-0.19509606881135438,-0.23184345620829025,0.9314149826612741,-0.943095013858353,1.3675828611068275,-0.299920474740267,-0.6283754601098914,-0.05747560370484534,-0.27153002791615094,-0.961469678232478,1.1646941398195036,-0.16864025340939975,-0.023129984737498825,-0.45844381526053474,0.5829958547007471,0.7305654896674618,0.68516642547608,-0.6492080726496877,-0.5245255284858598,9,1
0.17239801714470865,-0.7647398463466205,-0.19509606881135438,1.5247466646000667,0.4078173013661887,-0.943095013858353,0.1170767136312936,0.14437209842077997,-0.22815789624121885,-0.05747560370484534,-0.27153002791615094,-0.9871459065445274,0.7924847715145635,-0.8375379749548915,-0.7013968475226328,-0.45844381526053474,0.15557852824838408,0.1532697070913807,0.13203795744412805,-0.5801730922838979,1.1129800127196288,0,0
-0.23416680198967663,-0.7647398463466205,-0.19509606881135438,-1.2857975286933043,-0.5812005410800837,0.642348645699965,-0.5353612763559414,-0.886386671312849,0.17205966762745376,-0.05747560370484534,-0.27153002791615094,0.5020753355543346,-1.203910931211934,-0.8932794517503491,-0.023129984737498825,0.9582008813148968,-0.6381965065917187,-0.8730339063772079,-0.8359368616117878,0.07565922119110544,1.1129800127196288,6,0
0.578962836279094,0.9206474169563323,-0.19509606881135438,0.11947456795338113,-0.5230230209361852,-0.49011111112740496,-0.5353612763559414,-0.1932902571816158,-0.6283754601098914,-0.05747560370484534,-0.27153002791615094,-0.9357934499204287,1.4353918622230966,0.33303303774971904,-1.0405302789151998,-0.45844381526053474,0.39981700050687724,0.7305654896674618,0.546884308468092,-0.5111381119181081,-2.1620310696913485,1,0
-0.13252559720608031,-0.7647398463466205,-0.19509606881135438,-0.934479504531633,-0.6975555813678804,-0.037127208396456945,-0.5353612763559414,3.4143654368860856,-0.6283754601098914,-0.05747560370484534,-0.27153002791615094,0.014226997625397031,-0.4933294099025027,-0.7817964981594339,-0.023129984737498825,-0.45844381526053474,-0.27183879820397894,0.02498175540780714,-0.07538521806785393,-0.3385506610036335,1.1129800127196288,2,0
0.578962836279094,2.325136803042126,-0.16815392900668147,1.1734286404383953,0.34963978122229034,0.189364742969017,-0.5353612763559414,2.276976449593805,-0.6283754601098914,-0.05747560370484534,-0.27153002791615094,0.9385712168591734,0.11574046550558129,2.228243248795279,0.994270309440202,-0.45844381526053474,0.8882939450238636,1.307861272243543,1.0308717179960498,0.6969740444832139,-0.5245255284858598,1,0
-0.33580800677327294,2.325136803042126,1.6100272981017303,-0.934479504531633,-0.7557331015117787,0.8688405970654391,-0.5353612763559414,-0.459865801078244,-0.6283754601098914,-0.05747560370484534,-0.27153002791615094,1.580476924660407,-1.474608653615527,1.0019307592952107,2.011670603617903,-0.45844381526053474,1.3157112714762267,0.987141393034609,1.1691538350040378,0.24824667210558002,1.1129800127196288,3,0
0.274039221928305,0.3588516625220147,-0.19509606881135438,0.47079259211505253,-0.05760285978499829,-0.603357086810142,-0.4809914438570052,-0.13997514840229003,-0.6283754601098914,-0.05747560370484534,-0.27153002791615094,-0.807412308360182,0.8601592021154617,-0.33586468379577267,-1.0405302789151998,0.9582008813148968,0.39981700050687724,0.5381335621421015,0.477743249964098,-0.6146905824667929,-0.5245255284858598,1,0
0.7822452458462866,-0.7647398463466205,0.04738318943070177,-0.934479504531633,1.8040777848197498,-1.2828329409065642,2.1287605160919347,-0.602039424489779,-0.6283754601098914,-0.05747560370484534,-0.27153002791615094,-1.5520229294096128,1.4353918622230966,-1.0047624053412645,-1.0405302789151998,-0.45844381526053474,0.27769776437763066,0.4098456104585279,0.33946113295611,-0.6492080726496877,-0.5245255284858598,9,1
-1.1489376450420437,-0.7647398463466205,-0.19509606881135438,-0.934479504531633,-1.279330782806864,-0.037127208396456945,-0.31788194636019645,0.23323061305298937,-0.6283754601098914,-0.05747560370484534,-0.27153002791615094,-1.038498363168626,0.42027540320962326,-1.562177173295841,-1.0405302789151998,-0.45844381526053474,-0.7603157427209652,-0.8088899305354211,-0.9742189786197758,-0.5456556021010031,-0.5245255284858598,0,0
1.1888100649806719,-0.7647398463466205,0.39763100689144953,-1.2857975286933043,1.6295452243880546,-1.1695869652238269,1.5850621911025724,-0.06888833669652261,-0.6283754601098914,-0.05747560370484534,-0.27153002791615094,-0.4222688836794418,1.266205785720851,1.1691551896815837,-0.3622634161300658,-0.45844381526053474,0.46087661857150053,0.6022775379838883,0.546884308468092,-0.6492080726496877,-2.1620310696913485,9,1
-0.6407316211240619,-0.7647398463466205,-0.19509606881135438,0.11947456795338113,-1.744750943958051,1.6615624268445979,-0.5353612763559414,-0.7975281566806396,1.3727123592334713,-0.05747560370484534,-0.27153002791615094,0.27098928074589046,-0.59484105580385,-0.3916061605912303,-0.3622634161300658,-0.45844381526053474,-1.4319715414318215,-1.450329688953289,-1.5964885051557218,-0.09692822972336913,-0.5245255284858598,6,0
0.4773216314954976,0.9206474169563323,-0.19509606881135438,0.47079259211505253,0.6987049020856806,-0.603357086810142,-0.5353612763559414,-0.08666003962296442,-0.6283754601098914,-0.05747560370484534,-0.27153002791615094,-0.7047073951119845,1.0631824939181564,0.22155008415880376,-0.3622634161300658,-0.45844381526053474,0.6440554727653705,0.6022775379838883,0.546884308468092,-0.4421031315523183,-0.5245255284858598,1,0
0.274039221928305,-0.7647398463466205,-0.19509606881135438,1.1734286404383953,1.8040777848197498,-1.05634098954109,0.9326242011153374,-0.6375828303426627,-0.6283754601098914,-0.05747560370484534,-0.27153002791615094,-0.7047073951119845,0.6232986950123179,-0.5030891141821456,-0.023129984737498825,-0.45844381526053474,0.03345929211913749,0.1532697070913807,0.06289689894013405,-0.6492080726496877,-0.5245255284858598,0,0
0.07075681236111234,1.4824431713906498,-0.16815392900668147,1.8760646887617383,0.5823498617978838,-0.15037318407919406,-0.5353612763559414,-1.455081164958989,1.3727123592334713,-0.05747560370484534,-0.27153002791615094,0.6304564771145813,-0.05344561099666427,1.280638143272499,-0.023129984737498825,-0.45844381526053474,0.8272343269592403,0.7947094655092486,1.1000127765000438,0.8695614953976885,-0.5245255284858598,5,0
-0.33580800677327294,2.0442389258249674,-0.16815392900668147,0.11947456795338113,0.29146226107839196,-0.037127208396456945,-0.5353612763559414,-1.028560294724384,-0.22815789624121885,-0.05747560370484534,-0.27153002791615094,0.7331613903627786,-0.6963527017051974,0.44451599134063435,0.6551368780476351,-0.45844381526053474,0.39981700050687724,0.4098456104585279,0.408602191460104,-0.09692822972336913,1.1129800127196288,1,0
-1.9620672833108141,-0.7647398463466205,-0.19509606881135438,2.578700737085081,1.047770022949071,-0.943095013858353,-0.5353612763559414,0.6775231862140363,-0.6283754601098914,-0.05747560370484534,-0.27153002791615094,-1.1925557330409222,0.28492654200782686,-2.1195919412504174,-1.0405302789151998,-0.45844381526053474,-1.3709119233671982,-1.2578977614279288,-1.5273474466517278,-0.6146905824667929,-0.5245255284858598,0,0
-0.5390904163404656,-0.7647398463466205,-0.19509606881135438,0.8221106162767239,-0.05760285978499829,0.8688405970654391,-0.5353612763559414,0.6064363745082687,0.5722772314961263,-0.05747560370484534,-0.27153002791615094,1.1183048150435189,-1.474608653615527,-0.0014158230230268084,1.333403740832769,0.9582008813148968,-0.5160772704624721,-0.7447459546936344,-0.6976547446037998,-0.062410739540474214,1.1129800127196288,5,0
-0.6407316211240619,0.6397495397391736,-0.19509606881135438,0.47079259211505253,-0.8139106216556772,-0.376865135444668,-0.5353612763559414,-0.2643770688873832,-0.6283754601098914,-0.05747560370484534,-0.27153002791615094,-0.4222688836794418,0.6909731256132161,0.22155008415880376,-0.3622634161300658,-0.45844381526053474,-0.39395803433322557,0.02498175540780714,-0.3519494520838299,-0.2349981904549488,-2.1620310696913485,1,0
-0.13252559720608031,-0.20294409191230287,-0.11426964939733567,0.11947456795338113,0.6405273819417823,-0.943095013858353,0.7151448711195924,-0.06888833669652261,-0.6283754601098914,-0.05747560370484534,-0.27153002791615094,-0.88444099329633,0.8939964174159108,-0.447347637386688,-0.7013968475226328,-0.45844381526053474,-0.27183879820397894,0.02498175540780714,-0.2828083935798359,-0.5456556021010031,-0.5245255284858598,1,0
0.7822452458462866,-0.7647398463466205,-0.14121178920200858,0.11947456795338113,0.6405273819417823,-0.943095013858353,0.2801862111281024,-0.015573227917197004,-0.6283754601098914,-0.05747560370484534,-0.27153002791615094,-1.2182319613529715,1.232368570420402,-0.614572067773061,-1.0405302789151998,-0.45844381526053474,0.39981700050687724,0.5381335621421015,0.477743249964098,-0.6146905824667929,-0.5245255284858598,0,0
0.3756804267119013,-0.48384196912946165,-0.19509606881135438,0.8221106162767239,0.8732374625173758,-1.05634098954109,1.748171688599381,-0.4954092069311276,-0.6283754601098914,-0.05747560370484534,-0.27153002791615094,-1.2439081896650208,1.3338802163217494,-0.5030891141821456,-0.7013968475226328,-0.45844381526053474,0.27769776437763066,0.3457016346167411,0.27032007445211603,-0.6492080726496877,-0.5245255284858598,9,1
1.2904512697642683,0.07795378530485594,-0.19509606881135438,-0.5831614803699616,-1.279330782806864,1.321824499796387,-0.5353612763559414,0.5353495628025011,1.3727123592334713,-0.05747560370484534,-0.27153002791615094,0.5534277921784332,-0.4594921946020536,0.44451599134063435,1.333403740832769,0.9582008813148968,1.0714727992177335,0.666421513825675,0.9617306594920559,0.4553516132029495,1.1129800127196288,5,0
